flops,inputsize,seconds,cycles
99682751.0,63,0.0655628747826087,150794612.0
397271231.0,79,0.25915703826086955,596061188.0
893252031.0,95,0.5719490452173913,1315482804.0
1587625151.0,111,1.013644527826087,2331382414.0
2480390591.0,127,1.5823812982608696,3639476986.0
3571548351.0,143,2.2770022147826086,5237105094.0
4861098431.0,159,3.121177272173913,7178707726.0
6349040831.0,175,4.072059549565218,9365736964.0
8035375551.0,191,5.14096536,11824220328.0
9920102591.0,207,6.3865612026086955,14689090766.0
12003221951.0,223,7.658855468695652,17615367578.0
14284733631.0,239,9.104319906956523,20939935786.0
