flops,inputsize,seconds,cycles
57482366.000000,63,0.003920,7448024.000000
228136574.000000,79,0.012329,23424363.000000
512560254.000000,95,0.026439,50233682.000000
910753406.000000,111,0.046422,88202094.000000
1422716030.000000,127,0.073808,140234478.000000
2048448126.000000,143,0.103268,196209732.000000
2787949694.000000,159,0.142328,270422468.000000
3641220734.000000,175,0.183638,348912789.000000
4608261246.000000,191,0.230967,438838079.000000
5689071230.000000,207,0.285765,542952825.000000
6883650686.000000,223,0.347541,660327843.000000
8191999614.000000,239,0.399181,758443663.000000
