flops,inputsize,seconds,cycles
57482366.0,63,0.004074503043478261,9371357.0
228136574.0,79,0.011825778695652173,27199291.0
512560254.0,95,0.025215967826086958,57996726.0
910753406.0,111,0.04438926695652174,102095314.0
1422716030.0,127,0.06809777391304347,156624880.0
2048448126.0,143,0.09647407043478261,221890362.0
2787949694.0,159,0.13087581739130436,301014380.0
3641220734.0,175,0.17081379217391304,392871722.0
4608261246.0,191,0.21631138608695652,497516188.0
5689071230.0,207,0.26488392608695654,609233030.0
6883650686.0,223,0.3335311973913043,767121754.0
8191999614.0,239,0.3876214808695652,891529406.0
