flops,inputsize,seconds,cycles
83167679.000000,63,0.034769,66061043.000000
331210943.000000,79,0.136796,259912647.000000
744616383.000000,95,0.306287,581945984.000000
1323383999.000000,111,0.542102,1029992926.000000
2067513791.000000,127,0.860705,1635339536.000000
2977005759.000000,143,1.243778,2363177782.000000
4051859903.000000,159,1.648737,3132599672.000000
5292076223.000000,175,2.162754,4109232087.000000
6697654719.000000,191,2.953312,5611293646.000000
8268595391.000000,207,3.700547,7031039128.000000
10004898239.000000,223,4.626665,8790662970.000000
11906563263.000000,239,5.509120,10467327310.000000
