flops,inputsize,seconds,cycles
83167679.000000,63,0.039715,91344804.000000
331210943.000000,79,0.154212,354686620.000000
744616383.000000,95,0.345983,795760300.000000
1323383999.000000,111,0.617532,1420323864.000000
2067513791.000000,127,0.953883,2193930756.000000
2977005759.000000,143,1.391621,3200727698.000000
4051859903.000000,159,1.922053,4420722932.000000
5292076223.000000,175,2.561193,5890743948.000000
6697654719.000000,191,3.234923,7440322794.000000
8268595391.000000,207,3.947716,9079747200.000000
10004898239.000000,223,4.822665,11092129976.000000
11906563263.000000,239,6.022265,13851209146.000000
