flops,inputsize,seconds,cycles
83167679.0,63,0.04066937695652174,93539567.0
331210943.0,79,0.15784892173913043,363052520.0
744616383.0,95,0.3530776182608696,812078522.0
1323383999.0,111,0.625051107826087,1437617548.0
2067513791.0,127,0.9785205139130435,2250597182.0
2977005759.0,143,1.4438202826086957,3320786650.0
4051859903.0,159,1.9472614817391305,4478701408.0
5292076223.0,175,2.547328412173913,5858855348.0
6697654719.0,191,3.268449693043478,7517434294.0
8268595391.0,207,4.023594528695652,9254267416.0
10004898239.0,223,4.9131136504347825,11300161396.0
11906563263.0,239,5.90841604,13589356892.0
