flops,inputsize,seconds,cycles
57482366.000000,63,0.033234,76437874.000000
228136574.000000,79,0.128230,294928498.000000
512560254.000000,95,0.285009,655520702.000000
910753406.000000,111,0.510163,1173374290.000000
1422716030.000000,127,0.793284,1824553242.000000
2048448126.000000,143,1.137341,2615883202.000000
2787949694.000000,159,1.553354,3572713410.000000
3641220734.000000,175,2.089444,4805722082.000000
4608261246.000000,191,2.618335,6022170946.000000
5689071230.000000,207,3.196768,7352565986.000000
6883650686.000000,223,3.956919,9100913592.000000
8191999614.000000,239,4.804812,11051068014.000000
