flops,inputsize,seconds,cycles
57482366.000000,63,0.036408,83738039.000000
228136574.000000,79,0.140664,323528174.000000
512560254.000000,95,0.313977,722147062.000000
910753406.000000,111,0.562527,1293811946.000000
1422716030.000000,127,0.871501,2004451938.000000
2048448126.000000,143,1.257674,2892650138.000000
2787949694.000000,159,1.753266,4032510680.000000
3641220734.000000,175,2.284809,5255061096.000000
4608261246.000000,191,2.869360,6599528390.000000
5689071230.000000,207,3.630472,8350086472.000000
6883650686.000000,223,4.341051,9984417584.000000
8191999614.000000,239,5.243801,12060743114.000000
